0,"342;46;45;57;56;16;22;36;91;19;29;28;54;19;63;101",-1
1,"342;41;45;50;43;14;34;29;73;23;25;43;60;22;78;102",-1
2,"323;46;45;58;51;10;43;23;80;12;20;23;45;27;94;124",-1
3,"302;51;57;44;57;11;42;43;62;22;19;34;43;19;95;123",-1
4,"356;53;62;35;36;8;47;37;73;16;15;23;41;22;83;117",-1
5,"362;50;44;26;33;10;38;27;79;17;26;36;44;19;104;109",-1
6,"363;50;51;37;45;8;37;28;63;21;17;27;44;21;95;117",-1
7,"382;46;45;40;44;10;39;32;55;20;19;34;49;19;82;108",-1
8,"379;49;62;46;41;19;44;30;47;11;18;27;42;27;73;109",-1
9,"391;40;46;55;36;7;33;32;90;19;15;33;50;17;62;98",-1
10,"435;46;39;49;37;9;28;40;86;21;18;42;39;24;37;74",-1
11,"419;47;41;42;46;11;37;28;69;19;24;31;48;15;59;88",-1
12,"405;51;39;54;46;16;30;17;83;17;15;40;46;21;60;84",-1
13,"410;71;42;43;31;13;36;23;57;20;17;30;43;21;79;88",-1
14,"437;52;40;46;28;13;37;26;71;27;16;27;40;27;63;74",-1
15,"427;46;33;31;36;9;32;19;82;23;20;37;49;20;75;85",-1
16,"358;62;46;51;42;9;42;26;78;22;13;30;47;25;78;95",-1
17,"354;44;47;49;41;9;53;35;77;10;18;39;47;19;77;105",-1
18,"295;33;45;35;55;7;47;26;58;23;29;27;56;12;151;125",-1
19,"268;29;39;32;46;4;48;28;88;16;24;32;101;23;120;126",-1
20,"310;32;34;34;37;7;51;32;65;19;29;23;60;18;149;124",-1
21,"306;24;51;32;50;15;46;25;82;21;27;29;60;20;107;129",-1
22,"350;30;40;34;44;7;36;29;86;15;17;32;58;18;106;122",-1
23,"360;27;47;38;46;5;32;19;90;18;18;41;55;22;80;126",-1
24,"327;30;38;27;46;12;27;24;170;9;22;43;73;20;65;91",-1
25,"334;33;40;51;43;22;29;70;89;21;30;37;41;21;67;96",-1
26,"351;44;48;53;63;11;36;25;88;24;27;38;48;28;50;90",-1
27,"436;47;48;32;37;14;34;37;85;13;24;14;43;22;54;84",-1
28,"447;49;38;58;30;11;21;27;84;24;17;29;47;20;57;65",-1
29,"459;55;33;48;33;9;27;23;84;18;15;52;27;15;52;74",-1
30,"423;49;50;47;39;12;34;27;78;17;22;30;40;25;51;80",-1
31,"483;57;42;45;33;8;29;23;86;14;16;32;30;18;42;66",-1
32,"494;58;35;41;27;6;30;15;83;13;9;29;37;22;54;71",-1
33,"419;64;36;54;35;13;30;20;61;24;21;42;38;35;57;75",-1
34,"455;74;31;44;34;11;35;21;55;20;16;38;43;18;46;83",-1
35,"452;63;39;45;36;8;21;26;80;19;5;40;33;20;53;84",-1
36,"413;60;42;57;33;17;31;27;73;24;18;28;33;21;56;91",-1
37,"438;66;38;47;39;11;21;33;68;23;21;37;32;17;49;84",-1
38,"463;57;43;43;42;8;33;18;78;24;15;23;34;18;52;73",-1
39,"261;31;51;18;58;6;40;19;97;13;31;28;73;21;135;142",-1
40,"270;45;47;31;52;8;62;26;73;9;31;34;57;16;114;149",-1
41,"337;41;46;45;56;10;37;27;74;21;22;32;55;21;93;107",-1
42,"320;43;52;42;33;12;51;25;70;11;22;31;52;16;121;123",-1
43,"240;34;57;41;50;5;50;40;55;19;18;23;59;23;146;164",-1
44,"281;26;45;27;40;10;48;29;61;21;36;28;72;23;142;135",-1
45,"291;42;57;44;49;16;46;26;79;14;21;35;53;16;99;136",-1
46,"303;51;50;53;39;8;54;36;50;17;28;29;49;22;105;130",-1
47,"311;50;60;44;40;7;47;64;58;16;23;26;47;24;93;114",-1
48,"335;44;55;50;40;11;43;28;66;15;26;42;46;13;84;126",-1
49,"369;76;47;65;43;15;41;31;59;17;17;40;34;18;48;104",-1
50,"399;52;42;34;31;10;29;24;80;23;19;40;48;25;71;97",-1
51,"423;68;49;74;38;11;33;41;60;13;17;38;29;8;43;79",-1
52,"407;73;38;62;29;9;33;28;67;22;12;38;47;17;59;83",-1
53,"341;35;45;29;45;9;32;32;98;18;25;35;74;29;96;81",-1
54,"333;40;42;34;51;9;34;36;77;21;18;24;66;13;111;115",-1
55,"325;34;41;24;49;3;32;21;99;25;27;25;86;16;117;100",-1
56,"369;48;40;41;44;8;31;26;73;14;19;43;38;28;94;108",-1
57,"357;56;44;32;52;7;32;26;87;14;26;28;56;23;83;101",-1
58,"352;56;40;48;43;10;36;28;84;16;21;21;48;28;89;104",-1
59,"383;58;42;45;27;11;42;22;72;22;19;34;51;19;65;112",-1
60,"375;40;42;55;47;5;41;24;83;21;18;47;54;13;46;113",-1
61,"404;46;59;37;39;8;31;33;66;24;19;21;46;17;60;114",-1
62,"390;50;52;44;41;7;41;26;88;23;18;34;35;19;59;97",-1
63,"368;48;30;41;49;6;31;23;136;18;13;31;69;27;57;77",-1
64,"354;55;39;51;50;8;23;61;85;20;17;55;46;12;47;101",-1
65,"397;41;38;50;42;8;36;20;86;27;22;29;56;15;62;95",-1
66,"445;47;31;47;39;8;23;29;84;18;12;31;50;9;59;92",-1
67,"396;58;52;38;40;14;36;29;70;19;13;33;48;22;61;95",-1
68,"404;55;54;46;38;13;33;27;81;21;13;37;51;17;50;84",-1
69,"405;53;40;50;30;18;28;25;90;20;20;30;45;16;60;94",-1
70,"437;51;39;45;42;9;32;31;53;31;21;40;35;15;47;96",-1
71,"420;48;39;45;41;17;34;25;68;24;16;36;35;17;53;106",-1
72,"409;65;53;46;37;13;31;34;61;18;13;38;32;25;58;91",-1
73,"452;72;45;50;32;8;32;17;75;16;10;26;54;19;43;73",-1
74,"478;60;46;32;30;9;28;23;77;21;11;30;35;13;49;82",-1
75,"390;58;49;46;51;13;38;31;83;30;17;34;43;27;33;81",-1
76,"372;55;48;56;50;10;29;32;81;23;19;30;40;19;66;94",-1
77,"389;59;44;43;45;11;34;22;91;24;23;20;46;19;61;93",-1
78,"319;40;51;33;50;12;36;41;89;22;22;25;63;21;89;111",-1
79,"315;55;58;41;49;9;48;40;57;22;22;22;50;16;93;127",-1
80,"294;31;54;33;48;10;48;39;67;19;26;32;60;23;103;137",-1
81,"289;24;48;14;47;4;51;26;84;22;30;31;81;27;126;120",-1
82,"317;41;52;34;46;8;51;29;66;13;15;27;52;22;118;133",-1
83,"284;47;56;52;63;5;50;36;62;21;28;31;54;25;82;128",-1
84,"287;56;69;74;44;14;54;54;49;19;17;36;32;15;76;128",-1
85,"347;62;69;71;42;17;41;48;48;23;14;34;28;20;51;109",-1
86,"372;50;40;46;44;7;53;31;53;21;27;29;37;23;75;116",-1
87,"343;80;49;71;56;10;36;36;56;21;19;31;25;19;62;110",-1
88,"382;59;42;76;34;13;27;43;57;26;14;45;47;9;56;94",-1
89,"332;43;52;44;39;12;48;25;82;25;18;41;59;16;75;113",-1
90,"323;64;71;50;36;8;39;41;61;17;14;35;50;21;82;112",-1
91,"297;31;37;23;48;5;27;38;101;22;15;30;108;19;113;110",-1
92,"389;61;43;35;34;7;44;23;66;16;17;23;55;23;88;100",-1
93,"410;45;39;22;39;6;31;26;87;27;22;29;73;18;61;89",-1
94,"422;62;42;49;33;10;38;29;66;30;20;25;41;16;48;93",-1
95,"386;72;45;47;42;17;34;29;60;28;16;50;35;25;53;85",-1
96,"419;83;39;45;36;13;34;38;61;30;22;29;52;15;28;80",-1
97,"438;78;39;38;40;15;22;20;64;25;15;33;31;33;52;81",-1
98,"433;76;42;56;46;18;17;18;64;31;7;44;32;19;45;76",-1
99,"506;72;31;60;32;11;17;25;71;13;14;36;20;12;41;63",-1
100,"435;70;47;57;41;14;22;28;90;23;12;27;24;23;42;69",-1
101,"425;58;36;43;37;8;31;30;79;21;21;31;48;20;59;77",-1
102,"401;59;32;48;49;8;23;12;123;17;20;26;50;15;67;74",-1
103,"490;38;27;47;27;6;12;63;133;11;8;26;43;4;29;60",-1
104,"441;71;41;40;32;8;35;21;86;21;15;29;52;15;39;78",-1
105,"410;70;49;48;36;8;32;28;82;18;14;29;43;24;49;84",-1
106,"452;66;35;55;36;8;27;32;70;25;17;30;29;26;40;76",-1
107,"475;79;56;35;37;10;26;27;57;26;12;16;29;18;48;73",-1
108,"458;82;36;51;47;8;30;16;69;23;17;40;28;20;40;59",-1
109,"457;76;46;40;43;19;32;24;68;20;16;19;31;19;44;70",-1
110,"466;100;38;44;32;7;26;33;51;20;9;22;24;24;52;76",-1
111,"432;88;46;51;33;12;31;23;57;27;12;36;34;15;39;88",-1
112,"430;73;40;41;38;13;32;24;59;24;18;24;39;26;55;88",-1
113,"410;56;36;40;54;7;24;24;93;17;18;31;47;28;62;77",-1
114,"401;40;39;46;40;14;32;20;87;26;12;43;42;28;64;90",-1
115,"422;62;45;27;41;11;27;21;77;18;15;25;51;25;65;92",-1
116,"414;45;40;37;43;10;28;27;85;27;18;39;58;26;53;74",-1
117,"378;36;40;47;39;9;42;21;69;25;25;29;51;23;82;108",-1
118,"406;49;49;34;45;9;28;31;82;23;18;29;52;17;66;86",-1
119,"393;59;48;47;34;15;37;20;65;24;12;31;42;21;77;99",-1
120,"403;73;51;38;38;11;40;28;54;23;15;32;33;24;63;98",-1
121,"438;104;50;54;31;12;32;27;59;17;14;22;31;15;38;80",-1
122,"463;116;35;67;38;12;26;24;55;16;9;39;18;10;36;60",-1
123,"399;105;61;107;31;25;26;43;22;26;7;29;15;23;27;78",-1
124,"410;83;44;48;35;9;30;37;48;28;18;22;46;12;67;87",-1
125,"417;75;43;57;41;15;39;33;52;19;18;27;32;28;36;92",-1
126,"329;78;46;66;36;11;24;74;67;22;19;30;35;12;51;124",-1
127,"305;57;41;79;37;6;33;59;85;20;19;29;70;14;60;110",-1
128,"442;66;33;43;23;24;21;27;96;16;16;30;43;17;41;86",-1
