0,"128;79;23;135;20;6;20;104;81;10;7;19;115;8;116;153",-1
1,"176;54;51;126;30;7;40;87;65;10;12;24;97;12;89;144",-1
2,"294;35;73;53;43;10;54;44;63;9;29;25;36;7;108;141",-1
3,"320;25;64;33;61;8;41;39;64;10;31;28;56;14;106;124",-1
4,"316;22;59;36;43;9;41;33;100;14;34;23;84;16;93;101",-1
5,"333;23;75;31;45;10;55;37;61;16;23;22;54;14;99;126",-1
6,"354;28;64;33;56;9;46;33;70;16;28;32;44;14;76;121",-1
7,"347;32;69;47;52;9;39;57;53;20;24;31;40;13;83;108",-1
8,"390;32;65;47;53;7;33;37;72;10;18;32;41;9;75;103",-1
9,"441;36;40;42;44;8;28;27;72;18;23;19;48;20;66;92",-1
10,"466;48;49;45;43;7;29;34;71;17;15;30;42;16;35;77",-1
11,"431;64;47;51;39;11;36;34;71;18;20;32;38;18;33;81",-1
12,"513;78;36;76;42;7;14;25;58;15;15;31;31;11;25;47",-1
13,"558;72;40;45;36;9;9;26;69;20;7;23;23;16;23;48",-1
14,"467;49;51;29;45;8;28;24;76;24;17;28;45;19;52;62",-1
15,"411;50;40;29;38;9;22;25;100;28;22;38;77;17;55;63",-1
16,"380;38;46;29;51;10;31;25;101;20;29;32;67;18;59;88",-1
17,"385;27;41;24;58;4;33;29;93;14;32;30;65;13;83;93",-1
18,"387;28;38;27;41;5;47;20;96;8;27;23;60;18;91;108",-1
19,"373;35;55;25;55;14;35;28;79;21;31;34;57;16;60;106",-1
20,"430;39;57;35;48;9;34;35;76;12;24;23;35;14;63;90",-1
21,"394;37;58;30;63;7;35;27;83;15;22;32;46;11;60;104",-1
22,"399;48;53;43;40;12;24;28;83;17;26;25;54;19;80;73",-1
23,"429;45;53;38;55;11;24;20;82;14;19;39;41;17;50;87",-1
24,"433;54;41;41;56;11;23;28;75;23;33;34;39;21;39;73",-1
25,"505;41;44;41;42;5;24;24;77;17;15;26;42;10;46;65",-1
26,"410;20;23;66;18;3;14;59;205;6;8;39;56;9;41;47",-1
27,"535;43;41;34;27;4;23;16;86;14;9;23;48;15;55;51",-1
28,"487;43;52;46;43;7;27;18;70;19;18;24;35;13;48;74",-1
29,"538;41;45;38;31;7;24;20;73;18;17;23;33;16;41;59",-1
30,"524;44;48;34;32;12;25;22;74;14;20;25;38;13;43;56",-1
31,"526;45;52;35;45;14;22;17;73;22;17;20;29;8;39;60",-1
32,"533;59;44;29;45;7;20;29;84;12;21;18;33;5;33;52",-1
33,"548;58;42;32;44;6;26;16;63;17;12;29;25;10;33;63",-1
34,"534;77;37;41;47;8;16;27;56;21;18;34;23;16;26;43",-1
35,"532;66;42;35;47;6;19;18;78;23;14;28;25;9;28;54",-1
